Well_ID,Point_ID,x_long,y_lat,County,MeasurementMonth,MeasurementDay,MeasurementYear,WaterElevation,SaturatedThickness
712401,78321,-102.613612,35.805834,Hartley,4,15,2005,3649.11,169.11000000000013
712401,78321,-102.613612,35.805834,Hartley,4,20,2005,3649.31,169.30999999999995
712401,78321,-102.613612,35.805834,Hartley,4,25,2005,3649.55,169.55000000000018
712401,78321,-102.613612,35.805834,Hartley,4,30,2005,3649.11,169.11000000000013
712401,78321,-102.613612,35.805834,Hartley,5,5,2005,3649.37,169.3699999999999
712401,78321,-102.613612,35.805834,Hartley,5,10,2005,3649.42,169.42000000000007
712401,78321,-102.613612,35.805834,Hartley,5,15,2005,3648.99,168.98999999999978
712401,78321,-102.613612,35.805834,Hartley,5,20,2005,3649.05,169.05000000000018
712401,78321,-102.613612,35.805834,Hartley,5,25,2005,3649.02,169.01999999999998
712401,78321,-102.613612,35.805834,Hartley,5,30,2005,3648.87,168.8699999999999
712401,78321,-102.613612,35.805834,Hartley,8,10,2005,3646.34,166.34000000000015
712401,78321,-102.613612,35.805834,Hartley,8,15,2005,3646.14,166.13999999999987
712401,78321,-102.613612,35.805834,Hartley,8,20,2005,3646.1,166.0999999999999
712401,78321,-102.613612,35.805834,Hartley,8,25,2005,3646.09,166.09000000000015
712401,78321,-102.613612,35.805834,Hartley,8,30,2005,3646,166
712401,78321,-102.613612,35.805834,Hartley,9,5,2005,3645.97,165.9699999999998
712401,78321,-102.613612,35.805834,Hartley,9,10,2005,3645.97,165.9699999999998
712401,78321,-102.613612,35.805834,Hartley,9,15,2005,3645.97,165.9699999999998
712401,78321,-102.613612,35.805834,Hartley,9,20,2005,3645.96,165.96000000000004
712401,78321,-102.613612,35.805834,Hartley,9,25,2005,3645.96,165.96000000000004
712401,78321,-102.613612,35.805834,Hartley,9,30,2005,3645.97,165.9699999999998
712401,78321,-102.613612,35.805834,Hartley,10,5,2005,3645.8,165.80000000000018
712401,78321,-102.613612,35.805834,Hartley,10,10,2005,3645.99,165.98999999999978
712401,78321,-102.613612,35.805834,Hartley,10,15,2005,3645.88,165.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,20,2005,3645.82,165.82000000000016
712401,78321,-102.613612,35.805834,Hartley,10,25,2005,3645.93,165.92999999999984
712401,78321,-102.613612,35.805834,Hartley,10,30,2005,3645.91,165.90999999999985
712401,78321,-102.613612,35.805834,Hartley,11,5,2005,3646.16,166.15999999999985
712401,78321,-102.613612,35.805834,Hartley,11,10,2005,3646.03,166.0300000000002
712401,78321,-102.613612,35.805834,Hartley,11,15,2005,3646.21,166.21000000000004
712401,78321,-102.613612,35.805834,Hartley,11,20,2005,3646.04,166.03999999999996
712401,78321,-102.613612,35.805834,Hartley,11,25,2005,3646.22,166.2199999999998
712401,78321,-102.613612,35.805834,Hartley,11,30,2005,3646.3,166.30000000000018
712401,78321,-102.613612,35.805834,Hartley,12,5,2005,3646.19,166.19000000000005
712401,78321,-102.613612,35.805834,Hartley,12,10,2005,3646.26,166.26000000000022
712401,78321,-102.613612,35.805834,Hartley,12,15,2005,3646.24,166.23999999999978
712401,78321,-102.613612,35.805834,Hartley,12,20,2005,3646.29,166.28999999999996
712401,78321,-102.613612,35.805834,Hartley,12,25,2005,3646.5,166.5
712401,78321,-102.613612,35.805834,Hartley,12,30,2005,3646.51,166.51000000000022
712401,78321,-102.613612,35.805834,Hartley,1,5,2006,3646.18,166.17999999999984
712401,78321,-102.613612,35.805834,Hartley,1,10,2006,3646.54,166.53999999999996
712401,78321,-102.613612,35.805834,Hartley,1,15,2006,3646.81,166.80999999999995
712401,78321,-102.613612,35.805834,Hartley,1,20,2006,3646.71,166.71000000000004
712401,78321,-102.613612,35.805834,Hartley,1,25,2006,3646.57,166.57000000000016
712401,78321,-102.613612,35.805834,Hartley,1,30,2006,3646.78,166.7800000000002
712401,78321,-102.613612,35.805834,Hartley,2,5,2006,3646.96,166.96000000000004
712401,78321,-102.613612,35.805834,Hartley,2,10,2006,3646.78,166.7800000000002
712401,78321,-102.613612,35.805834,Hartley,2,15,2006,3647.11,167.11000000000013
712401,78321,-102.613612,35.805834,Hartley,2,20,2006,3647.03,167.0300000000002
712401,78321,-102.613612,35.805834,Hartley,2,25,2006,3646.9,166.9000000000001
712401,78321,-102.613612,35.805834,Hartley,2,28,2006,3647.06,167.05999999999995
712401,78321,-102.613612,35.805834,Hartley,3,5,2006,3646.99,166.98999999999978
712401,78321,-102.613612,35.805834,Hartley,3,10,2006,3647.09,167.09000000000015
712401,78321,-102.613612,35.805834,Hartley,3,15,2006,3646.84,166.84000000000015
712401,78321,-102.613612,35.805834,Hartley,3,20,2006,3647.24,167.23999999999978
712401,78321,-102.613612,35.805834,Hartley,3,25,2006,3647.13,167.1300000000001
712401,78321,-102.613612,35.805834,Hartley,3,30,2006,3647.34,167.34000000000015
712401,78321,-102.613612,35.805834,Hartley,4,5,2006,3647.22,167.2199999999998
712401,78321,-102.613612,35.805834,Hartley,4,10,2006,3647.14,167.13999999999987
712401,78321,-102.613612,35.805834,Hartley,4,15,2006,3647.29,167.28999999999996
712401,78321,-102.613612,35.805834,Hartley,4,20,2006,3646.91,166.90999999999985
712401,78321,-102.613612,35.805834,Hartley,4,25,2006,3646.72,166.7199999999998
712401,78321,-102.613612,35.805834,Hartley,4,30,2006,3646.8,166.80000000000018
712401,78321,-102.613612,35.805834,Hartley,5,5,2006,3646.71,166.71000000000004
712401,78321,-102.613612,35.805834,Hartley,5,10,2006,3646.69,166.69000000000005
712401,78321,-102.613612,35.805834,Hartley,5,15,2006,3646.53,166.5300000000002
712401,78321,-102.613612,35.805834,Hartley,5,20,2006,3646.67,166.67000000000007
712401,78321,-102.613612,35.805834,Hartley,5,25,2006,3646.27,166.26999999999998
712401,78321,-102.613612,35.805834,Hartley,5,30,2006,3646.05,166.05000000000018
712401,78321,-102.613612,35.805834,Hartley,6,5,2006,3646.18,166.17999999999984
712401,78321,-102.613612,35.805834,Hartley,6,10,2006,3645.89,165.88999999999987
712401,78321,-102.613612,35.805834,Hartley,6,15,2006,3645.72,165.7199999999998
712401,78321,-102.613612,35.805834,Hartley,6,20,2006,3645.43,165.42999999999984
712401,78321,-102.613612,35.805834,Hartley,6,25,2006,3645.42,165.42000000000007
712401,78321,-102.613612,35.805834,Hartley,6,30,2006,3645.42,165.42000000000007
712401,78321,-102.613612,35.805834,Hartley,7,5,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,10,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,15,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,20,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,25,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,30,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,8,5,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,8,10,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,8,15,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,8,20,2006,3645.41,165.40999999999985
712401,78321,-102.613612,35.805834,Hartley,8,25,2006,3644.01,164.01000000000022
712401,78321,-102.613612,35.805834,Hartley,9,5,2006,3643.85,163.8499999999999
712401,78321,-102.613612,35.805834,Hartley,9,10,2006,3643.8,163.80000000000018
712401,78321,-102.613612,35.805834,Hartley,9,15,2006,3643.86,163.86000000000013
712401,78321,-102.613612,35.805834,Hartley,9,20,2006,3643.72,163.7199999999998
712401,78321,-102.613612,35.805834,Hartley,9,25,2006,3644.09,164.09000000000015
712401,78321,-102.613612,35.805834,Hartley,10,5,2006,3644.08,164.07999999999993
712401,78321,-102.613612,35.805834,Hartley,10,10,2006,3644.08,164.07999999999993
712401,78321,-102.613612,35.805834,Hartley,10,15,2006,3644.08,164.07999999999993
712401,78321,-102.613612,35.805834,Hartley,10,20,2006,3643.57,163.57000000000016
712401,78321,-102.613612,35.805834,Hartley,10,25,2006,3643.86,163.86000000000013
712401,78321,-102.613612,35.805834,Hartley,10,30,2006,3643.97,163.9699999999998
712401,78321,-102.613612,35.805834,Hartley,11,5,2006,3643.71,163.71000000000004
712401,78321,-102.613612,35.805834,Hartley,11,10,2006,3643.76,163.76000000000022
712401,78321,-102.613612,35.805834,Hartley,11,15,2006,3643.73,163.73000000000002
712401,78321,-102.613612,35.805834,Hartley,11,20,2006,3643.57,163.57000000000016
712401,78321,-102.613612,35.805834,Hartley,11,25,2006,3643.84,163.84000000000015
712401,78321,-102.613612,35.805834,Hartley,11,30,2006,3643.69,163.69000000000005
712401,78321,-102.613612,35.805834,Hartley,12,5,2006,3643.97,163.9699999999998
712401,78321,-102.613612,35.805834,Hartley,12,10,2006,3643.99,163.98999999999978
712401,78321,-102.613612,35.805834,Hartley,12,15,2006,3643.99,163.98999999999978
712401,78321,-102.613612,35.805834,Hartley,12,20,2006,3644.21,164.21000000000004
712401,78321,-102.613612,35.805834,Hartley,12,25,2006,3643.96,163.96000000000004
712401,78321,-102.613612,35.805834,Hartley,12,30,2006,3644.09,164.09000000000015
712401,78321,-102.613612,35.805834,Hartley,1,5,2007,3644.45,164.44999999999982
712401,78321,-102.613612,35.805834,Hartley,1,10,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,1,15,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,1,20,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,1,25,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,1,30,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,5,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,10,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,15,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,20,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,25,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,28,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,5,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,10,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,15,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,20,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,25,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,30,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,4,10,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,4,15,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,4,20,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,4,25,2007,3644.02,164.01999999999998
712401,78321,-102.613612,35.805834,Hartley,4,30,2007,3644.77,164.76999999999998
712401,78321,-102.613612,35.805834,Hartley,5,5,2007,3644.95,164.94999999999982
712401,78321,-102.613612,35.805834,Hartley,5,10,2007,3644.76,164.76000000000022
712401,78321,-102.613612,35.805834,Hartley,5,15,2007,3644.81,164.80999999999995
712401,78321,-102.613612,35.805834,Hartley,5,20,2007,3644.49,164.48999999999978
712401,78321,-102.613612,35.805834,Hartley,5,25,2007,3644.35,164.3499999999999
712401,78321,-102.613612,35.805834,Hartley,5,30,2007,3644.47,164.4699999999998
712401,78321,-102.613612,35.805834,Hartley,6,5,2007,3644.16,164.15999999999985
712401,78321,-102.613612,35.805834,Hartley,6,10,2007,3644.56,164.55999999999995
712401,78321,-102.613612,35.805834,Hartley,6,15,2007,3644.56,164.55999999999995
712401,78321,-102.613612,35.805834,Hartley,6,20,2007,3644.56,164.55999999999995
712401,78321,-102.613612,35.805834,Hartley,6,25,2007,3644.56,164.55999999999995
712401,78321,-102.613612,35.805834,Hartley,6,30,2007,3644.56,164.55999999999995
712401,78321,-102.613612,35.805834,Hartley,7,5,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,7,10,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,7,15,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,7,20,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,7,25,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,7,30,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,8,10,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,8,20,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,9,5,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,9,10,2007,3644.55,164.55000000000018
712401,78321,-102.613612,35.805834,Hartley,9,15,2007,3641.5,161.5
712401,78321,-102.613612,35.805834,Hartley,9,20,2007,3641.5,161.5
712401,78321,-102.613612,35.805834,Hartley,9,25,2007,3641.51,161.51000000000022
712401,78321,-102.613612,35.805834,Hartley,9,30,2007,3641.44,161.44000000000005
712401,78321,-102.613612,35.805834,Hartley,10,5,2007,3641.37,161.3699999999999
712401,78321,-102.613612,35.805834,Hartley,10,10,2007,3641.35,161.3499999999999
712401,78321,-102.613612,35.805834,Hartley,10,15,2007,3641.06,161.05999999999995
712401,78321,-102.613612,35.805834,Hartley,10,20,2007,3641.4,161.4000000000001
712401,78321,-102.613612,35.805834,Hartley,10,25,2007,3641.11,161.11000000000013
712401,78321,-102.613612,35.805834,Hartley,10,30,2007,3641.26,161.26000000000022
712401,78321,-102.613612,35.805834,Hartley,11,5,2007,3641.18,161.17999999999984
712401,78321,-102.613612,35.805834,Hartley,11,10,2007,3641.33,161.32999999999993
712401,78321,-102.613612,35.805834,Hartley,11,15,2007,3640.72,160.7199999999998
712401,78321,-102.613612,35.805834,Hartley,11,20,2007,3641.33,161.32999999999993
712401,78321,-102.613612,35.805834,Hartley,11,25,2007,3641.22,161.2199999999998
712401,78321,-102.613612,35.805834,Hartley,11,30,2007,3641.36,161.36000000000013
712401,78321,-102.613612,35.805834,Hartley,12,5,2007,3641.45,161.44999999999982
712401,78321,-102.613612,35.805834,Hartley,12,10,2007,3641.12,161.1199999999999
712401,78321,-102.613612,35.805834,Hartley,12,15,2007,3641.37,161.3699999999999
712401,78321,-102.613612,35.805834,Hartley,12,20,2007,3641.45,161.44999999999982
712401,78321,-102.613612,35.805834,Hartley,12,25,2007,3641.6,161.5999999999999
712401,78321,-102.613612,35.805834,Hartley,12,30,2007,3641.45,161.44999999999982
712401,78321,-102.613612,35.805834,Hartley,1,5,2008,3641.75,161.75
712401,78321,-102.613612,35.805834,Hartley,1,10,2008,3641.65,161.6500000000001
712401,78321,-102.613612,35.805834,Hartley,1,15,2008,3641.46,161.46000000000004
712401,78321,-102.613612,35.805834,Hartley,1,20,2008,3641.62,161.6199999999999
712401,78321,-102.613612,35.805834,Hartley,1,25,2008,3641.7,161.69999999999982
712401,78321,-102.613612,35.805834,Hartley,1,30,2008,3641.77,161.76999999999998
712401,78321,-102.613612,35.805834,Hartley,2,5,2008,3641.78,161.7800000000002
712401,78321,-102.613612,35.805834,Hartley,2,10,2008,3641.58,161.57999999999993
712401,78321,-102.613612,35.805834,Hartley,2,15,2008,3641.57,161.57000000000016
712401,78321,-102.613612,35.805834,Hartley,2,20,2008,3641.95,161.94999999999982
712401,78321,-102.613612,35.805834,Hartley,2,25,2008,3641.94,161.94000000000005
712401,78321,-102.613612,35.805834,Hartley,2,28,2008,3641.94,161.94000000000005
712401,78321,-102.613612,35.805834,Hartley,2,29,2008,3641.88,161.8800000000001
712401,78321,-102.613612,35.805834,Hartley,3,5,2008,3642.1,162.0999999999999
712401,78321,-102.613612,35.805834,Hartley,3,10,2008,3641.76,161.76000000000022
712401,78321,-102.613612,35.805834,Hartley,3,15,2008,3641.97,161.9699999999998
712401,78321,-102.613612,35.805834,Hartley,3,20,2008,3641.81,161.80999999999995
712401,78321,-102.613612,35.805834,Hartley,3,25,2008,3642.11,162.11000000000013
712401,78321,-102.613612,35.805834,Hartley,3,30,2008,3642,162
712401,78321,-102.613612,35.805834,Hartley,4,5,2008,3642.22,162.2199999999998
712401,78321,-102.613612,35.805834,Hartley,4,10,2008,3642.08,162.07999999999993
712401,78321,-102.613612,35.805834,Hartley,4,15,2008,3641.89,161.88999999999987
712401,78321,-102.613612,35.805834,Hartley,4,20,2008,3641.7,161.69999999999982
712401,78321,-102.613612,35.805834,Hartley,4,25,2008,3641.74,161.73999999999978
712401,78321,-102.613612,35.805834,Hartley,4,30,2008,3641.94,161.94000000000005
712401,78321,-102.613612,35.805834,Hartley,5,5,2008,3641.47,161.4699999999998
712401,78321,-102.613612,35.805834,Hartley,5,10,2008,3641.6,161.5999999999999
712401,78321,-102.613612,35.805834,Hartley,5,15,2008,3641.3,161.30000000000018
712401,78321,-102.613612,35.805834,Hartley,5,20,2008,3641.5,161.5
712401,78321,-102.613612,35.805834,Hartley,5,25,2008,3641.05,161.05000000000018
712401,78321,-102.613612,35.805834,Hartley,5,30,2008,3641.27,161.26999999999998
712401,78321,-102.613612,35.805834,Hartley,6,5,2008,3641.3,161.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,10,2008,3640.89,160.88999999999987
712401,78321,-102.613612,35.805834,Hartley,6,15,2008,3640.84,160.84000000000015
712401,78321,-102.613612,35.805834,Hartley,6,20,2008,3640.66,160.65999999999985
712401,78321,-102.613612,35.805834,Hartley,6,25,2008,3640.66,160.65999999999985
712401,78321,-102.613612,35.805834,Hartley,6,30,2008,3640.36,160.36000000000013
712401,78321,-102.613612,35.805834,Hartley,7,5,2008,3640.44,160.44000000000005
712401,78321,-102.613612,35.805834,Hartley,7,10,2008,3640.32,160.32000000000016
712401,78321,-102.613612,35.805834,Hartley,7,15,2008,3640.31,160.30999999999995
712401,78321,-102.613612,35.805834,Hartley,7,20,2008,3640.11,160.11000000000013
712401,78321,-102.613612,35.805834,Hartley,7,25,2008,3640.03,160.0300000000002
712401,78321,-102.613612,35.805834,Hartley,7,30,2008,3639.87,159.8699999999999
712401,78321,-102.613612,35.805834,Hartley,8,5,2008,3639.79,159.78999999999996
712401,78321,-102.613612,35.805834,Hartley,8,10,2008,3639.78,159.7800000000002
712401,78321,-102.613612,35.805834,Hartley,8,15,2008,3639.52,159.51999999999998
712401,78321,-102.613612,35.805834,Hartley,8,20,2008,3639.6,159.5999999999999
712401,78321,-102.613612,35.805834,Hartley,8,25,2008,3639.53,159.5300000000002
712401,78321,-102.613612,35.805834,Hartley,8,30,2008,3639.39,159.38999999999987
712401,78321,-102.613612,35.805834,Hartley,9,5,2008,3639.39,159.38999999999987
712401,78321,-102.613612,35.805834,Hartley,9,10,2008,3639.39,159.38999999999987
712401,78321,-102.613612,35.805834,Hartley,9,15,2008,3639.02,159.01999999999998
712401,78321,-102.613612,35.805834,Hartley,9,20,2008,3639.32,159.32000000000016
712401,78321,-102.613612,35.805834,Hartley,9,25,2008,3639.21,159.21000000000004
712401,78321,-102.613612,35.805834,Hartley,9,30,2008,3639.41,159.40999999999985
712401,78321,-102.613612,35.805834,Hartley,10,5,2008,3639.44,159.44000000000005
712401,78321,-102.613612,35.805834,Hartley,10,10,2008,3639.55,159.55000000000018
712401,78321,-102.613612,35.805834,Hartley,10,15,2008,3639.36,159.36000000000013
712401,78321,-102.613612,35.805834,Hartley,10,20,2008,3639.56,159.55999999999995
712401,78321,-102.613612,35.805834,Hartley,10,25,2008,3639.6,159.5999999999999
712401,78321,-102.613612,35.805834,Hartley,10,30,2008,3639.69,159.69000000000005
712401,78321,-102.613612,35.805834,Hartley,11,5,2008,3639.92,159.92000000000007
712401,78321,-102.613612,35.805834,Hartley,11,10,2008,3639.89,159.88999999999987
712401,78321,-102.613612,35.805834,Hartley,11,15,2008,3639.23,159.23000000000002
712401,78321,-102.613612,35.805834,Hartley,11,20,2008,3639.8,159.80000000000018
712401,78321,-102.613612,35.805834,Hartley,11,25,2008,3639.77,159.76999999999998
712401,78321,-102.613612,35.805834,Hartley,11,30,2008,3639.97,159.9699999999998
712401,78321,-102.613612,35.805834,Hartley,12,5,2008,3639.66,159.65999999999985
712401,78321,-102.613612,35.805834,Hartley,12,10,2008,3639.85,159.8499999999999
712401,78321,-102.613612,35.805834,Hartley,12,15,2008,3639.78,159.7800000000002
712401,78321,-102.613612,35.805834,Hartley,12,20,2008,3640.13,160.1300000000001
712401,78321,-102.613612,35.805834,Hartley,12,25,2008,3640.35,160.3499999999999
712401,78321,-102.613612,35.805834,Hartley,12,30,2008,3640.19,160.19000000000005
712401,78321,-102.613612,35.805834,Hartley,1,5,2009,3639.95,159.94999999999982
712401,78321,-102.613612,35.805834,Hartley,1,10,2009,3639.95,159.94999999999982
712401,78321,-102.613612,35.805834,Hartley,1,15,2009,3640.23,160.23000000000002
712401,78321,-102.613612,35.805834,Hartley,1,20,2009,3640.35,160.3499999999999
712401,78321,-102.613612,35.805834,Hartley,1,25,2009,3640.52,160.51999999999998
712401,78321,-102.613612,35.805834,Hartley,1,30,2009,3640.41,160.40999999999985
712401,78321,-102.613612,35.805834,Hartley,2,5,2009,3640.53,160.5300000000002
712401,78321,-102.613612,35.805834,Hartley,2,10,2009,3640.81,160.80999999999995
712401,78321,-102.613612,35.805834,Hartley,2,15,2009,3640.69,160.69000000000005
712401,78321,-102.613612,35.805834,Hartley,2,20,2009,3641.01,161.01000000000022
712401,78321,-102.613612,35.805834,Hartley,2,25,2009,3640.98,160.98000000000002
712401,78321,-102.613612,35.805834,Hartley,2,28,2009,3641.01,161.01000000000022
712401,78321,-102.613612,35.805834,Hartley,3,5,2009,3641.03,161.0300000000002
712401,78321,-102.613612,35.805834,Hartley,3,10,2009,3641.01,161.01000000000022
712401,78321,-102.613612,35.805834,Hartley,3,15,2009,3641.24,161.23999999999978
712401,78321,-102.613612,35.805834,Hartley,3,20,2009,3641.19,161.19000000000005
712401,78321,-102.613612,35.805834,Hartley,3,25,2009,3641.25,161.25
712401,78321,-102.613612,35.805834,Hartley,3,30,2009,3641.43,161.42999999999984
712401,78321,-102.613612,35.805834,Hartley,4,5,2009,3641.37,161.3699999999999
712401,78321,-102.613612,35.805834,Hartley,4,10,2009,3641.09,161.09000000000015
712401,78321,-102.613612,35.805834,Hartley,4,15,2009,3641.21,161.21000000000004
712401,78321,-102.613612,35.805834,Hartley,4,30,2009,3641.19,161.19000000000005
712401,78321,-102.613612,35.805834,Hartley,5,5,2009,3640.99,160.98999999999978
712401,78321,-102.613612,35.805834,Hartley,5,10,2009,3640.77,160.76999999999998
712401,78321,-102.613612,35.805834,Hartley,5,15,2009,3640.77,160.76999999999998
712401,78321,-102.613612,35.805834,Hartley,5,20,2009,3640.8,160.80000000000018
712401,78321,-102.613612,35.805834,Hartley,5,25,2009,3640.65,160.6500000000001
712401,78321,-102.613612,35.805834,Hartley,5,30,2009,3640.41,160.40999999999985
712401,78321,-102.613612,35.805834,Hartley,6,5,2009,3640.34,160.34000000000015
712401,78321,-102.613612,35.805834,Hartley,6,10,2009,3640.09,160.09000000000015
712401,78321,-102.613612,35.805834,Hartley,6,15,2009,3639.93,159.92999999999984
712401,78321,-102.613612,35.805834,Hartley,6,20,2009,3639.76,159.76000000000022
712401,78321,-102.613612,35.805834,Hartley,6,25,2009,3639.63,159.6300000000001
712401,78321,-102.613612,35.805834,Hartley,6,30,2009,3639.57,159.57000000000016
712401,78321,-102.613612,35.805834,Hartley,7,5,2009,3639.27,159.26999999999998
712401,78321,-102.613612,35.805834,Hartley,7,10,2009,3639.13,159.1300000000001
712401,78321,-102.613612,35.805834,Hartley,7,15,2009,3639.16,159.15999999999985
712401,78321,-102.613612,35.805834,Hartley,7,20,2009,3638.98,158.98000000000002
712401,78321,-102.613612,35.805834,Hartley,7,25,2009,3638.77,158.76999999999998
712401,78321,-102.613612,35.805834,Hartley,7,30,2009,3638.74,158.73999999999978
712401,78321,-102.613612,35.805834,Hartley,8,15,2009,3638.32,158.32000000000016
712401,78321,-102.613612,35.805834,Hartley,8,20,2009,3638.22,158.2199999999998
712401,78321,-102.613612,35.805834,Hartley,8,25,2009,3637.95,157.94999999999982
712401,78321,-102.613612,35.805834,Hartley,8,30,2009,3637.78,157.7800000000002
712401,78321,-102.613612,35.805834,Hartley,9,5,2009,3637.82,157.82000000000016
712401,78321,-102.613612,35.805834,Hartley,9,10,2009,3637.68,157.67999999999984
712401,78321,-102.613612,35.805834,Hartley,9,15,2009,3637.83,157.82999999999993
712401,78321,-102.613612,35.805834,Hartley,9,20,2009,3637.87,157.8699999999999
712401,78321,-102.613612,35.805834,Hartley,9,25,2009,3637.79,157.78999999999996
712401,78321,-102.613612,35.805834,Hartley,9,30,2009,3637.92,157.92000000000007
712401,78321,-102.613612,35.805834,Hartley,10,5,2009,3637.81,157.80999999999995
712401,78321,-102.613612,35.805834,Hartley,10,10,2009,3637.75,157.75
712401,78321,-102.613612,35.805834,Hartley,10,15,2009,3637.87,157.8699999999999
712401,78321,-102.613612,35.805834,Hartley,10,20,2009,3638.08,158.07999999999993
712401,78321,-102.613612,35.805834,Hartley,10,25,2009,3638.04,158.03999999999996
712401,78321,-102.613612,35.805834,Hartley,10,30,2009,3637.86,157.86000000000013
712401,78321,-102.613612,35.805834,Hartley,11,5,2009,3637.79,157.78999999999996
712401,78321,-102.613612,35.805834,Hartley,11,10,2009,3637.77,157.76999999999998
712401,78321,-102.613612,35.805834,Hartley,11,15,2009,3638.27,158.26999999999998
712401,78321,-102.613612,35.805834,Hartley,11,20,2009,3637.93,157.92999999999984
712401,78321,-102.613612,35.805834,Hartley,11,25,2009,3638.02,158.01999999999998
712401,78321,-102.613612,35.805834,Hartley,11,30,2009,3638.02,158.01999999999998
712401,78321,-102.613612,35.805834,Hartley,12,5,2009,3638.47,158.4699999999998
712401,78321,-102.613612,35.805834,Hartley,12,10,2009,3638.53,158.5300000000002
712401,78321,-102.613612,35.805834,Hartley,12,15,2009,3638.53,158.5300000000002
712401,78321,-102.613612,35.805834,Hartley,12,20,2009,3638.47,158.4699999999998
712401,78321,-102.613612,35.805834,Hartley,12,25,2009,3638.41,158.40999999999985
712401,78321,-102.613612,35.805834,Hartley,12,30,2009,3638.83,158.82999999999993
712401,78321,-102.613612,35.805834,Hartley,1,5,2010,3638.56,158.55999999999995
712401,78321,-102.613612,35.805834,Hartley,1,10,2010,3638.55,158.55000000000018
712401,78321,-102.613612,35.805834,Hartley,1,15,2010,3638.59,158.59000000000015
712401,78321,-102.613612,35.805834,Hartley,1,20,2010,3638.89,158.88999999999987
712401,78321,-102.613612,35.805834,Hartley,1,25,2010,3639,159
712401,78321,-102.613612,35.805834,Hartley,1,30,2010,3639,159
712401,78321,-102.613612,35.805834,Hartley,2,5,2010,3639.02,159.01999999999998
712401,78321,-102.613612,35.805834,Hartley,2,10,2010,3639.01,159.01000000000022
712401,78321,-102.613612,35.805834,Hartley,2,15,2010,3639.15,159.1500000000001
712401,78321,-102.613612,35.805834,Hartley,2,20,2010,3639.15,159.1500000000001
712401,78321,-102.613612,35.805834,Hartley,2,25,2010,3639.34,159.34000000000015
712401,78321,-102.613612,35.805834,Hartley,2,28,2010,3639.34,159.34000000000015
712401,78321,-102.613612,35.805834,Hartley,3,5,2010,3639.36,159.36000000000013
712401,78321,-102.613612,35.805834,Hartley,3,10,2010,3639.44,159.44000000000005
712401,78321,-102.613612,35.805834,Hartley,3,15,2010,3639.11,159.11000000000013
712401,78321,-102.613612,35.805834,Hartley,3,20,2010,3639.27,159.26999999999998
